ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29042,60621-2020-10,POINT (-87.638812 41.776931)
60623,11,03/08/2020,03/14/2020,,,,,4,6,5,7,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-11,POINT (-87.717446 41.850321)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-10,POINT (-87.714238 41.745398)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-13,POINT (-87.701101 41.921058)
60613,31,07/26/2020,08/01/2020,27,559,54,1115.5,1171,10239,2337,20431.8,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-31,POINT (-87.661343 41.953742)
60618,38,09/13/2020,09/19/2020,65,2183,69,2312.6,1789,33034,1895,34995.5,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-38,POINT (-87.703343 41.946699)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,235,2115,1601,14412.3,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-31,POINT (-87.622844 41.886262)
60647,49,11/29/2020,12/05/2020,374,5323,427,6082.8,3927,78047,4488,89187.4,0.1,0.1,1,110,1.1,125.7,87509,60647-2020-49,POINT (-87.701101 41.921058)
60628,36,08/30/2020,09/05/2020,49,1626,73,2436.9,979,19376,1467,29039,0.1,0.1,0,114,0.0,170.9,66724,60628-2020-36,POINT (-87.621537 41.694192)
60636,43,10/18/2020,10/24/2020,46,1252,143,3887.8,572,12312,1776,38232.5,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-43,POINT (-87.668597 41.77599)
60621,38,09/13/2020,09/19/2020,13,758,45,2610,450,9311,1550,32060.5,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-38,POINT (-87.638812 41.776931)
60707,48,11/22/2020,11/28/2020,117,1350,272,3138.1,,4389,0,10202.5,0.0,0.1,0,15,0.0,34.9,43019,60707-2020-48,POINT (-87.808283 41.921777)
60659,48,11/22/2020,11/28/2020,135,2248,329,5473.8,1008,20838,2454,50740.2,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.99080300000001)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,64,70,84,92.1,0.2,0.2,0,0,0.0,0.0,75995,60634-2020-12,POINT (-87.797373 41.944967000000005)
60632,23,05/31/2020,06/06/2020,112,3078,123,3381,769,9003,845,9889.2,0.2,0.3,10,78,11.0,85.7,91039,60632-2020-23,POINT (-87.711251 41.810038)
60655,14,03/29/2020,04/04/2020,44,78,153,270.8,170,342,590,1187.3,0.2,0.2,1,1,3.5,3.5,28804,60655-2020-14,POINT (-87.701434 41.696456)
60616,51,12/13/2020,12/19/2020,198,2439,364,4478.2,2005,44652,3681,81984.4,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60641,17,04/19/2020,04/25/2020,187,498,263,701.2,606,1687,853,2375.3,0.3,0.3,4,15,5.6,21.1,71023,60641-2020-17,POINT (-87.746791 41.946682)
60628,51,12/13/2020,12/19/2020,115,3588,172,5377.4,1563,39865,2342,59746.1,0.1,0.1,4,163,6.0,244.3,66724,60628-2020-51,POINT (-87.621537 41.694192)
60637,48,11/22/2020,11/28/2020,168,1880,354,3961.7,3117,59162,6568,124672.3,0.1,0.0,1,36,2.1,75.9,47454,60637-2020-48,POINT (-87.604053 41.780991)
60645,40,09/27/2020,10/03/2020,37,1491,78,3123.7,1229,19255,2575,40339.8,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-40,POINT (-87.695049 42.008927)
60630,29,07/12/2020,07/18/2020,18,904,31,1576.5,907,8862,1582,15454.1,0.0,0.1,0,61,0.0,106.4,57344,60630-2020-29,POINT (-87.759611 41.971261)
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,467,249,931.9,0.2,0.2,4,5,8.0,10.0,50113,60613-2020-15,POINT (-87.661343 41.953742)
60659,30,07/19/2020,07/25/2020,19,872,46,2123.3,482,6743,1174,16419.1,0.0,0.1,0,43,0.0,104.7,41068,60659-2020-30,POINT (-87.703266 41.99080300000001)
